molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
3252332,CHEMBL6035331,COC(=O)N1c2ccc3c(nc(Nc4cccc(Cl)c4)n3[C@@H]3CCC[C@@H](C(=O)O)C3)c2CC[C@@H]1C,Bromodomain,0,7.26,6.76,2,2,CHEMBL5747,CREB-binding protein,IC50,7.26,0,0,Bromodomain,0.99995553,True,0.99995553,2.9620976e-06,2.3362636e-06,2.769145e-06,1.0091143e-05,1.9902786e-06,1.72138e-06,4.108921e-06,8.416066e-06,2.667893e-06,7.3052574e-06
2544697,CHEMBL4850926,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(C(=O)NO)cc1)c1nnc(C)n1-2,Bromodomain,0,7.96,7.787142857142856,28,4,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.96,0,0,Bromodomain,0.999992,True,0.999992,3.2848735e-07,3.75242e-07,5.4568807e-07,2.2060908e-06,3.6952306e-07,3.2113294e-07,1.8354186e-06,4.960938e-07,5.749051e-07,8.901825e-07
251226,CHEMBL150433,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1ccccc1OCc1nonc1C(N)=O,Voltage-gated calcium channel,6,6.4,6.23,2,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,Ki,6.4,6,6,Voltage-gated calcium channel,0.99999917,True,2.3206752e-09,1.03173825e-08,5.125278e-08,2.3733152e-07,2.2019718e-08,4.1420666e-08,0.99999917,2.7311048e-08,1.1604196e-08,5.6934365e-08,3.9246027e-07
2271134,CHEMBL4168103,Cc1noc(C)c1-c1ccc2c(c1)OC(c1cc(Cl)cc(Cl)c1)C(=O)N2,Bromodomain,0,5.88,5.88,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.88,0,0,Bromodomain,0.9999951,True,0.9999951,1.1161586e-07,1.8142684e-07,2.8270298e-07,1.0780892e-06,1.8601268e-07,5.5235506e-07,8.662087e-07,4.5351368e-07,6.448459e-07,4.3457376e-07
117890,CHEMBL74881,Cc1ccc(CC(CN/C(S)=N/Cc2ccc(NS(C)(=O)=O)cc2)COC(=O)C(C)(C)C)cc1C,Transient receptor potential channel,3,7.53,7.35,6,1,CHEMBL5102,Transient receptor potential cation channel subfamily V member 1,Ki,7.53,3,3,Transient receptor potential channel,0.99999857,True,3.747529e-08,1.9532242e-08,6.8792716e-08,0.99999857,8.9978485e-08,1.3285192e-07,1.3862413e-07,4.8539935e-08,6.585001e-08,5.896655e-07,3.157423e-07
1990373,CHEMBL3657503,COc1cc(F)c(C(C)C)cc1-c1ccc(F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12,Pore-forming toxins (proteins and peptides),9,6.33,6.325,2,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.33,9,9,Pore-forming toxins (proteins and peptides),0.9999957,True,2.0490962e-08,6.7929458e-09,3.0945039e-06,3.7005677e-08,1.5031537e-08,8.7819316e-08,8.161484e-07,1.2863287e-08,2.1734017e-07,0.9999957,2.9598299e-08
2456995,CHEMBL4586564,COC(=O)c1ccc2nc(-c3c[nH]c(C)n3)c(NCCc3ccc(OC)c(OC)c3)n2c1,Plant homeodomain,7,5.14,5.14,1,1,CHEMBL2176772,E3 ubiquitin-protein ligase TRIM33,IC50,5.14,7,7,Plant homeodomain,0.9999994,True,3.6330295e-08,5.424699e-09,2.2014168e-09,1.0571851e-08,4.535831e-07,2.6856679e-08,9.289584e-09,0.9999994,3.142866e-08,9.554097e-09,3.2129265e-08
3130819,CHEMBL5913818,COC(=O)[C@@H](C)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(Cl)n3)cc2)n(Cc2ccc(C)cc2)c1=O,P2X receptor,1,8.22,8.22,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.99999106,True,2.0732497e-07,0.99999106,1.4553021e-07,4.6767454e-07,5.592428e-07,8.345195e-07,8.899915e-07,4.055109e-07,2.328741e-06,6.895671e-07,2.388182e-06
1794125,CHEMBL3341986,C[C@H](c1ccccc1C1(F)CNC1)n1c(=O)oc2cc(S(=O)(=O)Nc3nccs3)c(F)cc21,Voltage-gated sodium channel,2,8.4,8.4,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,8.4,2,2,Voltage-gated sodium channel,0.9999894,True,4.947672e-07,4.0484986e-07,0.9999894,2.2132275e-07,7.536216e-07,1.1346426e-06,1.581681e-06,2.846864e-07,2.0830141e-06,2.3142272e-06,1.2839981e-06
304234,CHEMBL360307,NS(=O)(=O)c1ccccc1-c1ccc(CNC(=O)c2ccccc2C(=O)NCc2ccc(-c3cccs3)s2)cc1,Voltage-gated sodium channel,2,6.85,6.255,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,Ki,6.85,2,2,Voltage-gated sodium channel,0.9999715,True,5.249553e-06,2.907216e-06,0.9999715,1.2443752e-06,2.0813543e-06,4.673544e-06,2.1545973e-06,1.0981081e-06,2.9344524e-06,2.3198224e-06,3.859491e-06
1975672,CHEMBL3642949,CCCC(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2)s1)C(=O)N[C@@H](CC(=O)O)C(=O)O,Serine protease,5,8.55,8.55,1,1,CHEMBL1741195,Enteropeptidase,Ki,8.55,5,5,Serine protease,1.0,True,2.2272042e-11,2.9782316e-11,1.05361365e-10,3.9054145e-11,1.497499e-09,1.0,1.2214912e-09,1.7391706e-10,1.8620322e-10,1.6442699e-09,1.118409e-09
3049612,CHEMBL5832611,Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(Cl)c6)C[C@H]54)no3)c(=O)c21,Transient receptor potential channel,3,8.11,7.92,2,1,CHEMBL6007,Transient receptor potential cation channel subfamily A member 1,IC50,8.11,3,3,Transient receptor potential channel,0.99999845,True,3.567292e-08,2.100606e-08,8.291688e-08,0.99999845,1.3511774e-07,1.4233437e-07,4.71204e-07,2.9640413e-08,7.182992e-08,2.108187e-07,4.3993438e-07
3232950,CHEMBL6015949,CN(C)CCC(=O)Nc1c[nH]/c(=N\c2ccc(Oc3ccon3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.8,6.8,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.8,1,1,P2X receptor,0.9999826,True,7.0191817e-07,0.9999826,5.521258e-07,6.644277e-07,1.5537383e-06,2.5745985e-06,1.8872216e-06,1.4800347e-06,4.0105638e-06,1.5516978e-06,2.3487612e-06
2086952,CHEMBL3810153,FC(F)(F)Oc1ccc(-c2ccn3ncc(C(F)(F)F)c3n2)cc1,Voltage-gated sodium channel,2,6.04,6.04,1,1,CHEMBL1980,Sodium channel protein type 5 subunit alpha,IC50,6.04,2,3,Transient receptor potential channel,0.8580671,False,5.0726503e-06,4.933057e-06,0.13847867,0.8580671,6.183773e-05,4.5510787e-05,0.0023411291,1.6454818e-05,4.7628033e-05,0.00035215265,0.0005795486
2810418,CHEMBL5290716,CCn1nnc(-c2sc(-c3ccccc3O)nc2O)n1,Transient receptor potential channel,3,7.85,7.734999999999999,2,1,CHEMBL1075319,Transient receptor potential cation channel subfamily M member 8,IC50,7.85,3,3,Transient receptor potential channel,0.99999475,True,3.7328067e-07,1.5928448e-07,2.9448725e-07,0.99999475,2.8112444e-07,2.0463732e-07,6.932675e-07,5.245659e-07,3.6512844e-07,8.6427093e-07,1.5313791e-06
3117782,CHEMBL5900781,COC(=O)N1c2ccc3c(nc([C@@H](O)c4ccccc4)n3[C@@H]3CCC[C@@H](C(=O)O)C3)c2CC[C@@H]1C,Bromodomain,0,8.26,7.26,2,2,CHEMBL5747,CREB-binding protein,IC50,8.26,0,0,Bromodomain,0.99999154,True,0.99999154,3.515905e-07,5.415218e-07,7.8042973e-07,1.4839475e-06,3.5845594e-07,5.558761e-07,1.240703e-06,8.0143707e-07,9.837925e-07,1.3673803e-06
3023766,CHEMBL5806765,Cc1c(Cl)cccc1Oc1ncc(-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2OC(F)F)cc1Cl,Voltage-gated sodium channel,2,7.35,7.35,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.35,2,2,Voltage-gated sodium channel,0.9999964,True,1.2497195e-07,1.09287136e-07,0.9999964,4.7705424e-08,1.369741e-07,2.607114e-07,1.2467261e-06,1.5940996e-07,1.776687e-07,4.5745455e-07,8.293297e-07
2165418,CHEMBL3956047,Cc1c(C(=O)OC2CC3CCC(C2)N3C)c2ccccc2n1CCF,5HT3 receptor,10,9.28,9.28,2,1,CHEMBL1899,5-hydroxytryptamine receptor 3A,IC50,9.28,10,10,5HT3 receptor,0.9999989,True,1.7439928e-09,3.479716e-08,2.5813656e-09,2.8113982e-09,1.1325478e-09,1.3349144e-07,8.0529134e-07,6.7118813e-09,2.9470408e-08,7.960923e-09,0.9999989
2527578,CHEMBL4790987,Cn1ncc2c(NC(=O)NCc3cc(C(C)(C)C)nn3-c3ccc(F)c(F)c3)cccc21,Transient receptor potential channel,3,9.0,9.0,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,Ki,9.0,3,3,Transient receptor potential channel,0.999997,True,8.179818e-08,3.1542385e-08,1.9344732e-07,0.999997,1.8992219e-07,5.9933274e-07,3.6913252e-07,8.746654e-08,1.2604495e-07,5.6022407e-07,6.8607824e-07
2173800,CHEMBL3964429,CCOc1cc(=O)n(C)cc1-c1cc(NCCCC(=O)OC)ccc1Oc1ccc(F)cc1F,Bromodomain,0,7.21,6.91,4,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,7.21,0,0,Bromodomain,0.9999957,True,0.9999957,6.33628e-08,1.3726101e-07,2.40531e-07,1.6440852e-06,2.2417707e-07,1.1172776e-07,8.3599616e-07,3.3578075e-07,1.6700099e-07,4.250062e-07
3027664,CHEMBL5810663,CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3ccc(C(F)(F)F)nc3)n2)n(C)c1=O,Transient receptor potential channel,3,7.68,7.68,1,1,CHEMBL6007,Transient receptor potential cation channel subfamily A member 1,IC50,7.68,3,3,Transient receptor potential channel,0.9999995,True,9.9409645e-09,6.485733e-09,3.6504503e-08,0.9999995,3.445777e-08,6.3523615e-08,4.707071e-08,2.040049e-08,2.2567676e-08,1.3664544e-07,6.968458e-08
3050194,CHEMBL5833193,COC(=O)N1c2ccc3c(nc(C(C)Cn4cc(Cl)cn4)n3C3CCC(C(=O)O)CC3)c2CC[C@@H]1C,Bromodomain,0,8.26,8.26,1,1,CHEMBL5747,CREB-binding protein,IC50,8.26,0,0,Bromodomain,0.99997807,True,0.99997807,2.1662152e-06,1.3087323e-06,2.4349072e-06,5.277713e-06,1.0694436e-06,8.63669e-07,3.5521334e-06,2.0792984e-06,1.617259e-06,1.6990207e-06
2454425,CHEMBL4583994,Cc1nnc2n1-c1sc(C#N)c(Cc3ccccc3)c1COC2,Bromodomain,0,6.6,6.369999999999999,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.6,0,0,Bromodomain,0.99997294,True,0.99997294,8.578847e-07,1.2492117e-06,3.5549688e-06,4.8002257e-06,1.2832842e-06,8.014832e-07,2.5617471e-06,1.7495424e-06,1.9341176e-06,8.295487e-06
2982915,CHEMBL5765914,NS(=O)(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cnc2N2CCC[C@H]2C(F)(F)F)ccn1,Voltage-gated sodium channel,2,7.68,7.68,1,1,CHEMBL5451,Sodium channel protein type 10 subunit alpha,IC50,7.68,2,2,Voltage-gated sodium channel,0.9999939,True,3.0055767e-07,2.4004748e-07,0.9999939,2.0556683e-07,6.4402775e-07,7.12436e-07,5.584481e-07,2.3773869e-07,1.4678309e-06,6.3803606e-07,1.1161928e-06
2541986,CHEMBL4848215,Cc1noc(C)c1-c1ccn2c(NC3CCCCC3)c(CCc3ccccc3)nc2c1,Bromodomain,0,6.14,5.635,2,2,CHEMBL5747,CREB-binding protein,IC50,6.14,0,0,Bromodomain,0.99999547,True,0.99999547,9.975744e-08,1.8522007e-07,2.6519106e-07,1.7243536e-06,1.8346523e-07,2.241381e-07,8.259585e-07,4.0281233e-07,3.414401e-07,4.6844391e-07
1840131,CHEMBL3416926,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CC4CCCCC4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,Voltage-gated sodium channel,2,8.4,6.953333333333333,3,3,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,8.4,2,2,Voltage-gated sodium channel,0.9999968,True,1.8752809e-07,9.591525e-08,0.9999968,1.4909037e-07,1.747377e-07,4.0570316e-07,9.534657e-07,9.161082e-08,3.226497e-07,4.3648345e-07,3.5487207e-07
2007802,CHEMBL3674757,COCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccco2)cc1,P2X receptor,1,7.75,7.75,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.75,1,1,P2X receptor,0.99999666,True,4.824982e-08,0.99999666,6.724811e-08,2.106017e-07,4.890872e-07,4.2448e-07,3.8423838e-07,1.765043e-07,7.014623e-07,1.8745992e-07,5.381848e-07
3171139,CHEMBL5954138,Cc1c(O[C@@]2(C)CCN(Cc3ccccc3)C2)cc(F)c(S(=O)(=O)Nc2cscn2)c1F,Voltage-gated sodium channel,2,8.1,8.083333333333334,6,1,CHEMBL5202,Sodium channel protein type 8 subunit alpha,IC50,8.1,2,2,Voltage-gated sodium channel,0.9999963,True,2.2662859e-07,7.568221e-08,0.9999963,7.6882394e-08,1.8999617e-07,4.3348402e-07,7.574117e-07,1.1655943e-07,1.626916e-07,9.944507e-07,7.578481e-07
2154292,CHEMBL3944921,CCc1nc2ccc(Nc3ncc(NC(=O)C4CCOCC4)c(=O)n3Cc3ccc(Cl)cc3)cc2s1,P2X receptor,1,8.52,8.52,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.52,1,1,P2X receptor,0.9999877,True,6.767835e-07,0.9999877,2.0913714e-07,8.7961314e-07,8.316978e-07,1.5959972e-06,7.708454e-07,6.005893e-07,4.364718e-06,6.9737183e-07,1.7363984e-06
2845437,CHEMBL5405269,COc1cc(-c2ccnc3nc[nH]c23)cc(OC)c1OC,Bromodomain,0,5.96,5.68,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,5.96,0,0,Bromodomain,0.999992,True,0.999992,2.403629e-07,6.1050144e-07,8.03025e-07,1.2975495e-06,2.89282e-07,1.0301191e-07,1.1712002e-06,1.3976172e-06,2.864044e-07,1.7812099e-06
2083249,CHEMBL3800461,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,Voltage-gated sodium channel,2,7.38,6.337999999999999,5,3,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.38,2,2,Voltage-gated sodium channel,0.99999094,True,4.625037e-07,2.3603936e-07,0.99999094,7.669799e-07,5.727964e-07,8.77343e-07,2.780795e-06,3.4596877e-07,1.0546004e-06,9.807754e-07,1.0060255e-06
2103809,CHEMBL3894438,N#Cc1ccc(Oc2ccc3nc(C(=O)NCCN4CCOCC4)ccc3c2)cc1,Voltage-gated sodium channel,2,5.76,5.76,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.76,2,2,Voltage-gated sodium channel,0.99999535,True,1.3769572e-07,8.2448715e-08,0.99999535,4.0720053e-08,1.9487665e-07,3.6856068e-07,9.661001e-07,1.5614117e-07,9.609755e-07,4.0393903e-07,1.3631084e-06
1519741,CHEMBL2325561,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1nccnc1-c1ccccc1,Voltage-gated sodium channel,2,5.0,5.0,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.0,2,2,Voltage-gated sodium channel,0.999944,True,7.183467e-07,9.770038e-07,0.999944,6.4931924e-06,2.4049089e-06,4.3705877e-06,3.3085875e-05,1.8522865e-06,1.7040596e-06,1.951753e-06,2.5287663e-06
2272629,CHEMBL4169598,CCN(c1cc2occ(C)c2c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c1C)C1CCOCC1,Protein methyltransferase,4,8.25,8.24,4,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,8.25,4,4,Protein methyltransferase,0.9999995,True,5.822199e-08,2.0210251e-08,3.881401e-09,1.027936e-08,0.9999995,2.9558754e-08,8.410345e-08,1.4797656e-07,1.23327135e-08,1.4753683e-08,2.1114737e-08
1794134,CHEMBL3341995,Cc1oc2nc(-c3ccccc3Cl)nn2c1CNCCc1ccccc1Cl,Voltage-gated sodium channel,2,6.21,6.21,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.21,2,2,Voltage-gated sodium channel,0.5428637,True,0.0046411636,0.018921161,0.5428637,0.013691354,0.021274162,0.0049747652,0.38149628,0.0002070543,0.004237579,0.0009906352,0.006702152
2012926,CHEMBL3679830,COCCCOc1ncccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2csc(C)c2)cc1,P2X receptor,1,7.22,7.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.22,1,1,P2X receptor,0.99999166,True,2.1418474e-07,0.99999166,2.2291194e-07,1.8662623e-06,9.394436e-07,1.3744077e-06,7.2392214e-07,2.8610725e-07,1.0273546e-06,4.109228e-07,1.3129769e-06
275763,CHEMBL168099,COc1ccc([C@@H]2Cc3c(OC)cccc3N(CCN(C)C)C(=O)[C@@H]2C)cc1,Voltage-gated calcium channel,6,6.4,6.4,1,1,CHEMBL3805,Voltage-dependent L-type calcium channel subunit alpha-1S,Kd,6.4,6,6,Voltage-gated calcium channel,0.99999964,True,1.2850874e-09,6.791043e-09,7.635174e-08,2.4390731e-08,3.2488952e-09,5.4410005e-09,0.99999964,9.817394e-09,4.3157438e-09,1.5722689e-08,1.2056792e-07
2514189,CHEMBL4777598,Cc1nc(N2CCCC(F)(F)CC2)c(C(=O)Nc2ccnc(S(N)(=O)=O)c2)cc1C(F)(F)F,Voltage-gated sodium channel,2,9.3,9.3,2,1,CHEMBL5451,Sodium channel protein type 10 subunit alpha,IC50,9.3,2,2,Voltage-gated sodium channel,0.9999919,True,3.4892372e-07,1.7995636e-07,0.9999919,3.2000787e-07,5.529883e-07,3.1155814e-06,9.2816964e-07,3.0722717e-07,9.3135725e-07,5.539696e-07,8.316155e-07
1166916,CHEMBL1809213,N=C(N)NCCCC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,Serine protease,5,7.89,7.89,1,1,CHEMBL1795138,Transmembrane protease serine 11D,Ki,7.89,5,5,Serine protease,0.9999999,True,1.4796713e-09,5.11039e-10,3.4485315e-09,3.9113224e-09,4.462053e-08,0.9999999,3.577832e-08,8.974871e-09,4.590092e-09,2.6778787e-08,2.6916279e-08
3270664,CHEMBL6053663,COCCN(C)CCNc1nn(C)c(=O)c2ccccc12,Bromodomain,0,5.46,5.46,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.46,0,0,Bromodomain,0.99999094,True,0.99999094,3.5742892e-07,1.1186567e-06,2.4146638e-07,7.822123e-07,2.3095224e-07,4.7316337e-07,2.668873e-06,9.669079e-07,2.72738e-07,1.8881339e-06
2020832,CHEMBL3687657,COc1cc(F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nccs3)ccc12,Voltage-gated sodium channel,2,6.36,6.36,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.36,2,2,Voltage-gated sodium channel,0.99999344,True,3.1733973e-07,1.6344865e-07,0.99999344,1.0435105e-07,3.7714292e-07,1.0675595e-06,2.0266123e-06,3.9389298e-07,3.819967e-07,9.2293857e-07,8.847299e-07
2974773,CHEMBL5757772,COC(=O)[C@@H](C)Cn1c(=O)[nH]/c(=N\c2ccc(Cl)c(C(F)(F)F)c2)n(Cc2ccc(C)cc2)c1=O,P2X receptor,1,6.94,6.94,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.94,1,1,P2X receptor,0.9999969,True,4.6042945e-08,0.9999969,3.3219514e-08,1.6439876e-07,2.4490342e-07,4.4377083e-07,3.6100272e-07,1.3366645e-07,8.1093333e-07,2.1180765e-07,5.761253e-07
2007799,CHEMBL3674755,COCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2cccs2)cc1,P2X receptor,1,8.1,8.1,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.1,1,1,P2X receptor,0.99998677,True,2.7660602e-07,0.99998677,6.1833293e-07,5.878926e-07,9.959247e-07,1.1471496e-06,3.433236e-06,5.804232e-07,3.4336092e-06,5.300476e-07,1.6010325e-06
1448861,CHEMBL2218659,Cc1c(N2CCOCC2)cccc1N1CCN(C(=O)c2cccc(C(F)(F)F)c2Cl)CC1=O,P2X receptor,1,7.9,7.9,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,7.9,1,1,P2X receptor,0.9999907,True,3.680974e-07,0.9999907,1.532745e-06,1.2286201e-06,6.9118386e-07,1.2436884e-06,3.3335098e-07,5.223109e-07,1.3099138e-06,4.958902e-07,1.6141561e-06
2794639,CHEMBL5274937,CC1=C(C)C2C(c3ccc(Cl)cc3)=N[C@@H](CC(=O)NCCOCCOCCOCCOCCOCCOCCOCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)C4C(C)=C(C)SC4n4c(C)nnc43)c3nnc(C)n3C2S1,Bromodomain,0,8.51,8.51,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,8.51,0,0,Bromodomain,0.9999386,True,0.9999386,1.2906235e-06,2.008473e-06,1.5661804e-05,2.7536346e-06,1.5843058e-06,1.5222839e-05,5.9861486e-06,1.5487809e-06,2.97237e-06,1.2362998e-05
1074548,CHEMBL1684273,CC(C)(C)c1ccc2c(c1)OCC[C@H]2NC(=O)Nc1cccc2[nH]ncc12,Transient receptor potential channel,3,7.51,7.51,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,7.51,3,3,Transient receptor potential channel,0.99999905,True,4.082192e-08,2.540707e-08,1.1281854e-07,0.99999905,1.0018492e-07,3.493929e-08,2.510644e-07,9.853036e-08,5.1269097e-08,1.03819985e-07,1.3986916e-07
859158,CHEMBL1435274,O=C(O)c1ccnc2c(O)cccc12,Plant homeodomain,7,5.77,5.77,1,1,CHEMBL5896,Lysine-specific demethylase 4A,IC50,5.77,7,7,Plant homeodomain,0.99999547,True,4.1153774e-07,4.5171454e-08,2.7149424e-08,1.1115722e-07,3.3985364e-06,1.6204713e-07,6.0685664e-08,0.99999547,1.4310677e-07,5.8306878e-08,1.6733911e-07
2143670,CHEMBL3934299,Cc1ccc(Cl)cc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,Voltage-gated sodium channel,2,6.89,6.103333333333333,3,2,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.89,2,2,Voltage-gated sodium channel,0.99999285,True,5.14258e-07,2.6352214e-07,0.99999285,3.5455201e-07,4.7170585e-07,9.0811636e-07,1.1616924e-06,3.6882133e-07,8.017263e-07,1.2770552e-06,9.876932e-07
3249131,CHEMBL6032130,Cc1cc(-c2cccc(NC(=O)Cn3cnc4c3c(=O)n(Cc3ccon3)c(=O)n4C)n2)cnc1C(F)(F)F,Transient receptor potential channel,3,7.72,7.72,1,1,CHEMBL6007,Transient receptor potential cation channel subfamily A member 1,IC50,7.72,3,3,Transient receptor potential channel,0.9999993,True,3.3049652e-08,4.6638075e-08,6.934527e-08,0.9999993,6.455276e-08,6.6449104e-08,9.489356e-08,3.0038724e-08,4.708848e-08,1.9566944e-07,1.022623e-07
1351868,CHEMBL2048436,O=C(NNc1c(Cl)cncc1Cl)C1C2CC3CC(C2)CC1C3,P2X receptor,1,7.11,7.0,2,1,CHEMBL4805,P2X purinoceptor 7,IC50,7.11,1,1,P2X receptor,0.99996793,True,1.2338754e-07,0.99996793,5.604097e-07,5.6588505e-07,1.3659247e-06,1.3805637e-06,8.15269e-06,1.6484669e-06,2.066456e-06,6.096397e-07,1.5510826e-05
3154905,CHEMBL5937904,CC(C)Oc1ccc(/N=c2\[nH]c(=O)n(CC(=O)NCC3CCOCC3)c(=O)n2Cc2ccc(Cl)cc2)cc1Cl,P2X receptor,1,8.22,8.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.9999944,True,8.1693656e-08,0.9999944,7.537264e-08,1.2854557e-07,6.108576e-07,9.1029756e-07,5.253136e-07,2.565101e-07,1.5315568e-06,6.105501e-07,9.0594574e-07
