molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
21011,CHEMBL275195,COc1ccc(C2Sc3ccccc3-n3c(CN(C)C)ccc32)c(OC)c1,Voltage-gated calcium channel,6,6.82,6.8100000000000005,2,2,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,6.82,6,6,Voltage-gated calcium channel,0.9999794,True,8.845685e-08,2.1614428e-06,4.8369765e-07,1.7668003e-06,1.09866086e-07,7.879526e-07,0.9999794,9.706154e-07,2.802598e-07,5.894965e-06,8.103575e-06
32488,CHEMBL26239,COc1ccc(C2Sc3ccccc3-n3c(CN4CCOCC4)ccc32)cc1,Voltage-gated calcium channel,6,5.3,5.3,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,5.3,6,6,Voltage-gated calcium channel,0.9997515,True,5.0616227e-06,3.410389e-05,1.3114835e-05,3.3964872e-05,1.888582e-06,1.39234e-05,0.9997515,1.9307881e-05,6.895278e-06,5.1651696e-05,6.86165e-05
32511,CHEMBL24085,COc1ccc(C2Sc3ccccc3-n3c(CNCCc4ccc(OC)c(OC)c4)ccc32)c(OC)c1,Voltage-gated calcium channel,6,6.66,6.66,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,6.66,6,6,Voltage-gated calcium channel,0.99993646,True,6.3115857e-07,9.09231e-06,6.9651496e-06,8.917359e-06,6.543025e-07,3.2973537e-06,0.99993646,3.5367445e-06,1.3387787e-06,1.2240399e-05,1.6921304e-05
32514,CHEMBL24675,COc1ccc(C2Sc3ccccc3-n3c(CN(C)CCc4ccc(OC)c(OC)c4)ccc32)cc1,Voltage-gated calcium channel,6,8.08,7.68,2,2,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,Ki,8.08,6,6,Voltage-gated calcium channel,0.99998355,True,1.0568927e-07,1.7941842e-06,8.6070304e-07,1.9009589e-06,1.3555443e-07,1.3378359e-06,0.99998355,1.1570809e-06,2.6916214e-07,5.437383e-06,3.4413217e-06
32515,CHEMBL281762,COc1ccc(C2Sc3ccccc3-n3c(CN4CCOCC4)ccc32)c(OC)c1,Voltage-gated calcium channel,6,5.91,5.91,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,5.91,6,6,Voltage-gated calcium channel,0.99947244,True,9.078649e-06,9.509458e-05,5.797143e-05,3.6369634e-05,3.7036539e-06,1.8889941e-05,0.99947244,3.0095754e-05,1.1448264e-05,0.00010896422,0.00015598745
32537,CHEMBL25512,COc1ccc([C@@H]2Sc3ccccc3N3C(=O)CC[C@@H]23)cc1,Voltage-gated calcium channel,6,8.36,8.36,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,8.36,6,6,Voltage-gated calcium channel,0.9998375,True,2.8591166e-06,2.7657714e-05,9.5812675e-06,1.2592825e-05,1.3298587e-06,4.9958935e-06,0.9998375,9.646235e-06,2.402095e-06,2.1920805e-05,6.9592454e-05
32937,CHEMBL280391,COc1ccc(C2Sc3ccccc3-n3c(CN(C)CCc4ccc(OC)c(OC)c4)ccc32)c(OC)c1,Voltage-gated calcium channel,6,5.8,5.8,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,5.8,6,6,Voltage-gated calcium channel,0.9999659,True,2.7427794e-07,5.4396987e-06,2.4516892e-06,3.4269656e-06,2.941111e-07,2.1666515e-06,0.9999659,1.823839e-06,5.51584e-07,8.906089e-06,8.754327e-06
45764,CHEMBL33620,COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)c4ccccc4n3C)cc2)cc1OC,Voltage-gated calcium channel,6,8.39,7.830000000000001,3,2,CHEMBL2529,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,8.39,6,6,Voltage-gated calcium channel,0.9900973,True,0.0001694287,8.887743e-05,0.00070658076,0.0072423657,7.843368e-05,0.00013965764,0.9900973,0.0006100934,0.00014560648,0.00024234597,0.00047930417
127608,CHEMBL420771,COc1ccc(CCCCN2CCc3c(ccc(CN4CCCCCC4)c3O)C2)cc1,Voltage-gated calcium channel,6,5.0,5.0,1,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,5.0,6,3,Transient receptor potential channel,0.9557064,False,0.00029405562,0.0035647282,0.00023861816,0.9557064,7.494717e-05,0.00012234843,0.037018746,0.00012748846,0.00034488557,0.00022145818,0.0022863157
225834,CHEMBL344472,COc1cc2c(cc1OC)CN(CCCN1C(=O)CSC1c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CC2,Voltage-gated calcium channel,6,6.7,6.7,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.7,6,6,Voltage-gated calcium channel,0.9848306,True,0.00030678097,0.004208173,0.00044670477,0.00020409432,0.0004076597,0.00025561082,0.9848306,0.0048709568,0.00020699087,0.00042402925,0.0038383696
225957,CHEMBL137151,COc1ccc(CCN(C)CCCN2C(=O)CSC2c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1OC,Voltage-gated calcium channel,6,7.03,7.03,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,7.03,6,6,Voltage-gated calcium channel,0.99997747,True,3.5804499e-07,3.1901645e-06,7.1759985e-07,1.5222131e-06,4.6601247e-07,1.3754227e-06,0.99997747,4.715014e-06,5.533338e-07,3.1086122e-06,6.4241153e-06
225959,CHEMBL138800,COc1ccc(CN(C)CCCN2C(=O)CSC2c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1OC,Voltage-gated calcium channel,6,6.92,6.92,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.92,6,6,Voltage-gated calcium channel,0.99991536,True,8.0933984e-07,1.2985773e-05,1.1589278e-06,3.87886e-06,1.5417506e-06,6.3437697e-06,0.99991536,3.4213965e-05,2.2488075e-06,1.0374786e-05,1.10075e-05
225985,CHEMBL423535,COc1ccc(OCCN(C)CCCN2C(=O)CSC2c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1OC,Voltage-gated calcium channel,6,6.75,6.75,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.75,6,6,Voltage-gated calcium channel,0.9998287,True,3.523423e-06,2.8865727e-05,3.1020793e-06,9.817922e-06,3.312299e-06,7.1286236e-06,0.9998287,6.0400776e-05,7.733894e-06,2.330499e-05,2.4105982e-05
225987,CHEMBL137172,COc1ccc(OCCN(C)CCCN2C(=O)CSC2c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,Voltage-gated calcium channel,6,6.64,6.64,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.64,6,6,Voltage-gated calcium channel,0.9999902,True,6.629609e-08,1.4714315e-06,1.232823e-07,2.6618642e-07,1.1953252e-07,3.7686232e-07,0.9999902,2.1229532e-06,2.7126984e-07,1.5957334e-06,3.3581432e-06
226258,CHEMBL137009,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,Voltage-gated calcium channel,6,6.12,6.12,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.12,6,10,5HT3 receptor,0.9780719,False,3.3337597e-05,2.8498469e-05,0.0111873355,2.8695948e-05,4.2296768e-05,6.472439e-05,0.010023017,0.00024205384,0.00015297742,0.00012512019,0.9780719
226358,CHEMBL137352,COc1cc(OCCN(C)CCCN2C(=O)CSC2c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(OC)c1OC,Voltage-gated calcium channel,6,6.52,6.52,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.52,6,6,Voltage-gated calcium channel,0.9999107,True,2.013236e-06,2.2338103e-05,8.6012585e-07,1.7495587e-06,1.6100008e-06,4.1847507e-06,0.9999107,2.4620093e-05,3.6795655e-06,1.6011878e-05,1.2265312e-05
228586,CHEMBL139134,COc1ccc([C@H]2Sc3ccccc3N3C(=O)CC[C@H]23)cc1,Voltage-gated calcium channel,6,7.46,7.46,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,Ki,7.46,6,6,Voltage-gated calcium channel,0.9998375,True,2.8591166e-06,2.7657714e-05,9.5812675e-06,1.2592825e-05,1.3298587e-06,4.9958935e-06,0.9998375,9.646235e-06,2.402095e-06,2.1920805e-05,6.9592454e-05
255477,CHEMBL1294,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,Voltage-gated calcium channel,6,5.25,5.125,2,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.25,6,10,5HT3 receptor,0.9634729,False,0.0019854212,0.0042572347,0.0003073519,0.0072075566,0.0023130141,0.0011339559,0.0015173393,0.013119774,0.003816102,0.0008693853,0.9634729
255904,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,Voltage-gated calcium channel,6,5.46,5.46,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.46,6,1,P2X receptor,0.99855655,False,0.0004935977,0.99855655,2.0455886e-05,0.00019560932,5.410166e-05,0.00013003935,0.00026774895,2.8158272e-05,6.982545e-05,9.85109e-05,8.539501e-05
549029,CHEMBL536956,COc1ccc(C(C#N)(CCCNC2CCN(CCOc3ccccc3)CC2)C(C)C)cc1OC.Cl,Voltage-gated calcium channel,6,5.51,5.465,2,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,5.51,6,0,Bromodomain,0.39196107,False,0.39196107,0.030678945,0.017938534,0.16106871,0.06555707,0.010115368,0.031106498,0.17639196,0.015533182,0.09050485,0.009143773
1972661,CHEMBL3638034,COc1ccc2c(=O)c3c(n(Cc4ccccc4)c2c1)OCC3=O,Voltage-gated calcium channel,6,5.4,5.4,1,1,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.4,6,1,P2X receptor,0.9103523,False,0.05598231,0.9103523,0.0037911746,0.0018022334,0.0004918141,0.0006714559,0.013960911,0.0010873883,0.0027794123,0.0018178539,0.0072631193
940958,CHEMBL1517074,COc1ccc(-c2nc3c(=O)n(C)c(=O)nc-3n(C)n2)cc1,Plant homeodomain,7,8.1,8.1,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,8.1,7,7,Plant homeodomain,0.9884433,True,0.010580315,0.00014773029,8.713303e-05,4.100429e-05,0.00010001366,4.0856194e-05,0.00013130435,0.9884433,0.00023332844,5.669757e-05,0.00013821761
2072007,CHEMBL3770319,O=c1[nH]c(OC2CCCCC2)nc2cnccc12,Plant homeodomain,7,5.5,5.5,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,5.5,7,7,Plant homeodomain,0.99984515,True,3.9067625e-05,7.880028e-06,4.090788e-06,1.8081519e-05,2.2007418e-05,5.5700593e-06,1.7028346e-05,0.99984515,1.0723023e-05,5.1820766e-06,2.5234252e-05
2072008,CHEMBL3770715,O=c1[nH]c(OCC2CCCCC2)nc2cnccc12,Plant homeodomain,7,5.5,5.5,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,5.5,7,7,Plant homeodomain,0.99904734,True,0.00011804041,0.00023073157,1.6997987e-05,6.6056484e-05,8.3519066e-05,1.9437504e-05,9.3769944e-05,0.99904734,0.00015798956,4.787843e-05,0.000118169824
2072241,CHEMBL3769647,Cn1cc(Oc2nc3cnccc3c(=O)[nH]2)cn1,Plant homeodomain,7,6.4,5.75,2,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.4,7,7,Plant homeodomain,0.9993585,True,0.00026837547,2.4374805e-05,1.6122412e-05,1.8236275e-05,9.3996954e-05,2.0607886e-05,7.8133904e-05,0.9993585,2.7623617e-05,1.7992816e-05,7.598789e-05
2072243,CHEMBL3769724,O=c1[nH]c(Oc2cnn(C3CCCC3)c2)nc2cnccc12,Plant homeodomain,7,6.9,5.928571428571429,7,3,CHEMBL2163176,Lysine-specific demethylase 5C,IC50,6.9,7,7,Plant homeodomain,0.9997341,True,7.8627636e-05,1.6806824e-05,6.5394643e-06,1.4051468e-05,2.8287246e-05,1.0264541e-05,4.07047e-05,0.9997341,2.0826143e-05,1.2659649e-05,3.716455e-05
2072244,CHEMBL3769744,O=c1[nH]c(Oc2cnn(C3CCCCC3)c2)nc2cnccc12,Plant homeodomain,7,6.4,5.9,2,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.4,7,7,Plant homeodomain,0.9997602,True,5.9983115e-05,1.930967e-05,5.5380187e-06,1.4320922e-05,2.3718298e-05,9.551908e-06,3.8859016e-05,0.9997602,2.1618029e-05,1.2548767e-05,3.4380686e-05
2072245,CHEMBL3769853,O=c1[nH]c(Oc2cnn(C3CCCCCC3)c2)nc2cnccc12,Plant homeodomain,7,6.3,5.949999999999999,2,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.3,7,7,Plant homeodomain,0.9997602,True,5.9983115e-05,1.930967e-05,5.5380187e-06,1.4320922e-05,2.3718298e-05,9.551908e-06,3.8859016e-05,0.9997602,2.1618029e-05,1.2548767e-05,3.4380686e-05
2072246,CHEMBL3771198,O=c1[nH]c(Oc2cnn(CC3CCCCC3)c2)nc2cnccc12,Plant homeodomain,7,7.1,5.957142857142857,7,3,CHEMBL2163176,Lysine-specific demethylase 5C,IC50,7.1,7,7,Plant homeodomain,0.99668723,True,0.00097563775,0.00043411407,0.00010764924,0.00015963815,0.0006100833,0.00011325752,0.00039694374,0.99668723,0.00019766446,0.00012901535,0.00018874572
2072249,CHEMBL3769669,COc1cccc(Cn2cc(Oc3nc4cnccc4c(=O)[nH]3)cn2)c1,Plant homeodomain,7,6.2,5.7,2,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.2,7,7,Plant homeodomain,0.9852734,True,0.012494043,0.00021408581,4.309824e-05,0.00024439738,0.00031761336,8.1872626e-05,0.0005648864,0.9852734,0.000165863,0.0003989358,0.00020176105
2072251,CHEMBL3770270,Cc1nn(C)cc1Oc1nc2cnccc2c(=O)[nH]1,Plant homeodomain,7,5.6,5.6,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,5.6,7,7,Plant homeodomain,0.9682387,True,0.02714262,0.00016414141,0.00027604363,0.00017726891,0.0014890203,0.00014113028,0.0014112579,0.9682387,0.00036869565,0.0001914215,0.00039973337
1335466,CHEMBL2017739,COc1ccnc(Nc2cc(N3CC[C@@H](N(C)C)C3)nc(-c3ccccc3)n2)c1,Protein Kinase,8,5.95,5.95,1,1,CHEMBL1908385,Serine/threonine-protein kinase PknB,IC50,5.95,8,8,Protein Kinase,0.9993374,True,6.360334e-05,7.092305e-05,2.2033151e-05,4.2244665e-06,1.1083773e-05,6.0311154e-06,5.0423612e-05,0.00032487747,0.9993374,5.5200966e-05,5.422422e-05
1363106,CHEMBL2078876,CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2c1,Protein Kinase,8,8.0,8.0,1,1,CHEMBL2169725,Calcium-dependent protein kinase 4,IC50,8.0,8,0,Bromodomain,0.909038,False,0.909038,0.00021474849,0.009263428,0.004006121,0.0076836105,0.007474234,0.0013943102,0.00032337793,0.0043765972,0.0004982169,0.055727452
1607424,CHEMBL3093047,Cn1c(OCCc2ccccc2)nc(-c2ccncc2)cc1=O,Protein Kinase,8,6.7,6.7,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.7,8,8,Protein Kinase,0.99831957,True,0.00013341395,0.00018363411,1.5707245e-05,2.616817e-05,1.0082861e-05,1.04593e-05,6.613944e-05,0.0010184854,0.99831957,3.771456e-05,0.0001785385
2005768,CHEMBL3672744,Cn1c(OC2CCCN(c3ccccc3)C2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,8.03,8.03,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,8.03,8,8,Protein Kinase,0.9995384,True,0.00016564054,1.2162651e-05,9.218488e-06,6.760947e-06,5.289166e-06,4.0318555e-06,9.4272045e-06,0.00019834033,0.9995384,1.348359e-05,3.7394173e-05
2005769,CHEMBL3672745,COC(=O)N1CCCC(Oc2nc(-c3ccncn3)cc(=O)n2C)C1,Protein Kinase,8,7.55,7.55,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.55,8,8,Protein Kinase,0.99845695,True,0.00056229066,4.9285514e-05,1.9560033e-05,7.270633e-06,1.2669549e-05,9.135992e-06,1.8285726e-05,0.00077528023,0.99845695,2.1447633e-05,6.788726e-05
2005773,CHEMBL3672749,COc1cccc(N2CCCC(Oc3nc(-c4ccncn4)cc(=O)n3C)C2)c1,Protein Kinase,8,8.82,8.82,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,8.82,8,8,Protein Kinase,0.9994398,True,0.00017299032,3.717924e-05,9.916737e-06,6.2718786e-06,7.0237693e-06,3.4796321e-06,1.7047598e-05,0.00024001437,0.9994398,2.5070369e-05,4.122433e-05
2005774,CHEMBL3672750,COc1ccc(N2CCCC(Oc3nc(-c4ccncn4)cc(=O)n3C)C2)cc1,Protein Kinase,8,7.01,7.01,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.01,8,8,Protein Kinase,0.9990633,True,0.0005301324,2.4148803e-05,2.1480764e-05,1.0377845e-05,1.0291831e-05,6.587783e-06,1.69539e-05,0.0002516171,0.9990633,2.0727728e-05,4.4479097e-05
2005775,CHEMBL3672751,Cn1c(OC2CCCN(c3ccccn3)C2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.93,7.93,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.93,8,8,Protein Kinase,0.9990097,True,0.00021297108,2.4218818e-05,8.993214e-06,4.9837854e-06,6.78204e-06,5.970381e-06,1.575364e-05,0.00062438584,0.9990097,2.2664546e-05,6.355811e-05
2005776,CHEMBL3672752,Cn1c(OC2CCCN(S(=O)(=O)c3ccccc3)C2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.12,7.12,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.12,8,8,Protein Kinase,0.98484313,True,0.0074742488,4.8174014e-05,3.0963107e-05,1.6806374e-05,2.139269e-05,1.6266693e-05,0.0001623425,0.007105949,0.98484313,6.15141e-05,0.00021941093
2005777,CHEMBL3672753,Cn1c(OC2CCN(C(=O)OCc3ccccc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,6.85,6.85,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.85,8,8,Protein Kinase,0.99928015,True,0.0003537006,1.4872574e-05,1.910498e-05,1.9157489e-05,6.7298765e-06,7.1688983e-06,1.7898e-05,0.00020165711,0.99928015,2.0591338e-05,5.9057016e-05
2005778,CHEMBL3672754,Cc1ccc(S(=O)(=O)N2CCC(Oc3nc(-c4ccncn4)cc(=O)n3C)CC2)cc1,Protein Kinase,8,6.71,6.71,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.71,8,8,Protein Kinase,0.9960742,True,0.0023695866,7.6802506e-05,0.00010462227,3.9420276e-05,1.896293e-05,2.3075276e-05,6.251697e-05,0.00093364547,0.9960742,5.3665437e-05,0.00024343925
2005779,CHEMBL3672755,Cn1c(OC2CCN(C(=O)Oc3ccccc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,6.96,6.96,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.96,8,8,Protein Kinase,0.99413043,True,0.0034188929,6.29799e-05,8.8802764e-05,3.2555876e-05,2.08556e-05,2.9135568e-05,5.1381423e-05,0.001915639,0.99413043,5.1296574e-05,0.0001980801
2005780,CHEMBL3672756,Cn1c(OC2CCN(c3ccc(CN4CCN(C(=O)OC(C)(C)C)CC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.72,7.72,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.72,8,8,Protein Kinase,0.998804,True,0.0007889364,5.9958667e-05,6.7503795e-05,1.1576702e-05,2.1706668e-05,1.019893e-05,6.577722e-05,7.534163e-05,0.998804,3.8763174e-05,5.6298948e-05
2005781,CHEMBL3672757,Cn1c(OC2CCN(c3ccc(CN4CCNCC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.89,7.89,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.89,8,8,Protein Kinase,0.9967834,True,0.0018473171,9.596829e-05,0.00056412164,3.7043446e-05,6.112088e-05,3.2554897e-05,0.00013136801,0.00019322633,0.9967834,6.24807e-05,0.00019152106
2005782,CHEMBL3672758,CN1CCN(Cc2ccc(N3CCC(Oc4nc(-c5ccncn5)cc(=O)n4C)CC3)cc2)CC1,Protein Kinase,8,8.19,8.19,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,8.19,8,8,Protein Kinase,0.9989625,True,0.00076466263,3.3005996e-05,3.2561595e-05,5.456452e-06,1.1105893e-05,9.925785e-06,4.372805e-05,4.803379e-05,0.9989625,2.1929356e-05,6.71263e-05
2005784,CHEMBL3672760,Cn1c(OC2CCN(c3ccccc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.42,7.42,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.42,8,8,Protein Kinase,0.99792886,True,0.0012463599,7.371371e-05,8.94901e-05,1.6345019e-05,1.626432e-05,1.7791062e-05,4.4641456e-05,0.000396108,0.99792886,4.4223947e-05,0.00012619117
2005785,CHEMBL3672761,Cc1ccccc1N1CCC(Oc2nc(-c3ccncn3)cc(=O)n2C)CC1,Protein Kinase,8,7.22,7.22,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.22,8,8,Protein Kinase,0.99872786,True,0.00053724647,6.310344e-05,0.00027151342,1.8383145e-05,1.8024384e-05,1.2588954e-05,5.228083e-05,0.0001209729,0.99872786,5.6068606e-05,0.00012202058
2005787,CHEMBL3672763,Cn1c(OC2CCN(c3ccc(N4CCNCC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.97,7.97,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.97,8,8,Protein Kinase,0.96012396,True,0.03439371,0.00020971033,0.0010454215,7.959638e-05,0.00020589378,0.000120261015,0.00018137306,0.002798795,0.96012396,0.00017697144,0.00066419574
2005788,CHEMBL3672764,CN1CCN(c2ccc(N3CCC(Oc4nc(-c5ccncn5)cc(=O)n4C)CC3)cc2)CC1,Protein Kinase,8,7.75,7.75,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.75,8,8,Protein Kinase,0.9575289,True,0.039885852,0.0001826654,0.00023703516,5.2238578e-05,9.4469244e-05,0.00010588754,0.0001571383,0.00083663105,0.9575289,0.00016311959,0.00075607153
2005789,CHEMBL3672765,CC(=O)N1CCN(c2ccc(N3CCC(Oc4nc(-c5ccncn5)cc(=O)n4C)CC3)cc2)CC1,Protein Kinase,8,7.56,7.56,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.56,8,8,Protein Kinase,0.86830187,True,0.1239166,0.0009147458,0.0008097003,0.000103808496,0.00019030154,0.0002391051,0.00031178762,0.0038964755,0.86830187,0.0003410947,0.0009745942
2005790,CHEMBL3672766,Cn1c(OC2CCN(c3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,6.01,6.01,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.01,8,8,Protein Kinase,0.9702129,True,0.026761744,0.0003308526,0.00034739848,9.234987e-05,0.00014132811,7.26906e-05,0.00017952944,0.0012538866,0.9702129,0.00022818003,0.0003791819
2005791,CHEMBL3672767,CC(=O)N1CCN(Cc2ccc(N3CCC(Oc4nc(-c5ccncn5)cc(=O)n4C)CC3)cc2)CC1,Protein Kinase,8,7.19,7.19,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.19,8,8,Protein Kinase,0.9975414,True,0.0018334693,0.00011566087,9.1485155e-05,1.1927255e-05,2.160091e-05,2.0354119e-05,8.389444e-05,0.00014277936,0.9975414,5.136754e-05,8.595146e-05
2005792,CHEMBL3672768,Cn1c(OC2CCN(c3ccc(CN4CCOCC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.71,7.71,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.71,8,8,Protein Kinase,0.99964726,True,0.00019455716,1.8927241e-05,2.2172484e-05,4.3672117e-06,5.758582e-06,4.5641364e-06,1.5693058e-05,3.373898e-05,0.99964726,1.2814606e-05,4.0168405e-05
2005793,CHEMBL3672769,Cn1c(OC2CCN(c3ccc(CN4CCCCC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.79,7.79,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.79,8,8,Protein Kinase,0.99906677,True,0.00038772245,4.32436e-05,0.00016957216,1.8679595e-05,2.6490714e-05,1.2155845e-05,8.6513806e-05,6.260394e-05,0.99906677,3.4730645e-05,9.173374e-05
2005794,CHEMBL3672770,Cn1c(OC2CCN(c3ccc(CN4CCCCC4)cc3)CC2)nc(-c2ccncc2)cc1=O,Protein Kinase,8,7.3,7.3,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.3,8,8,Protein Kinase,0.99732155,True,0.00074112875,0.00033161402,0.0004012216,0.00018399737,9.0914946e-05,3.0499426e-05,0.00025846137,0.0002528336,0.99732155,7.2383686e-05,0.00031532758
2005796,CHEMBL3672772,Cn1c(OC2CCN(c3ccc(CN4CCCC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.92,7.92,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.92,8,8,Protein Kinase,0.9989606,True,0.0005190077,4.0072653e-05,0.00015009163,1.9735e-05,3.0184829e-05,1.2542904e-05,8.139419e-05,5.9684342e-05,0.9989606,3.5367975e-05,9.1359594e-05
2005798,CHEMBL3672774,Cn1c(OC2CCN(c3ccc(CN4Cc5ccccc5C4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,8.08,8.08,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,8.08,8,8,Protein Kinase,0.995522,True,0.0011958248,0.000121756326,0.0023099289,3.559986e-05,4.538114e-05,4.076802e-05,0.00015953487,0.00023562305,0.995522,8.461181e-05,0.00024903423
