molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
2072245,CHEMBL3769853,O=c1[nH]c(Oc2cnn(C3CCCCCC3)c2)nc2cnccc12,Plant homeodomain,7,6.3,5.949999999999999,2,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.3,7,7,Plant homeodomain,0.9997811,True,5.695456e-05,1.6520607e-05,6.461794e-06,1.3939662e-05,2.104768e-05,7.965055e-06,3.4572764e-05,0.9997811,2.0281992e-05,1.2809589e-05,2.833969e-05
2072246,CHEMBL3771198,O=c1[nH]c(Oc2cnn(CC3CCCCC3)c2)nc2cnccc12,Plant homeodomain,7,7.1,5.957142857142857,7,3,CHEMBL2163176,Lysine-specific demethylase 5C,IC50,7.1,7,7,Plant homeodomain,0.997072,True,0.0009486778,0.0003599676,0.00012660454,0.00015204256,0.0004575543,9.518564e-05,0.00032375264,0.997072,0.00017247254,0.00013309634,0.00015866672
2072249,CHEMBL3769669,COc1cccc(Cn2cc(Oc3nc4cnccc4c(=O)[nH]3)cn2)c1,Plant homeodomain,7,6.2,5.7,2,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.2,7,7,Plant homeodomain,0.989277,True,0.009106887,0.00015483759,3.6395057e-05,0.00020329407,0.00022330807,5.7739515e-05,0.0003613393,0.989277,0.00012252222,0.00030107016,0.00015568009
2072251,CHEMBL3770270,Cc1nn(C)cc1Oc1nc2cnccc2c(=O)[nH]1,Plant homeodomain,7,5.6,5.6,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,5.6,7,7,Plant homeodomain,0.96339405,True,0.033033013,0.00014371568,0.000288464,0.00016764803,0.0009980774,0.00011327979,0.0009970984,0.96339405,0.0003368908,0.00018378498,0.00034397858
1335466,CHEMBL2017739,COc1ccnc(Nc2cc(N3CC[C@@H](N(C)C)C3)nc(-c3ccccc3)n2)c1,Protein Kinase,8,5.95,5.95,1,1,CHEMBL1908385,Serine/threonine-protein kinase PknB,IC50,5.95,8,8,Protein Kinase,0.9996001,True,3.3962096e-05,5.0794457e-05,1.6153832e-05,2.7166373e-06,6.8504733e-06,3.5136557e-06,3.3986656e-05,0.0001830407,0.9996001,3.3702625e-05,3.52744e-05
1363106,CHEMBL2078876,CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2c1,Protein Kinase,8,8.0,8.0,1,1,CHEMBL2169725,Calcium-dependent protein kinase 4,IC50,8.0,8,0,Bromodomain,0.9287295,False,0.9287295,0.00016235573,0.0068136253,0.0051355707,0.007835493,0.005102031,0.001235023,0.0002775465,0.004171858,0.00041655803,0.04012046
1607424,CHEMBL3093047,Cn1c(OCCc2ccccc2)nc(-c2ccncc2)cc1=O,Protein Kinase,8,6.7,6.7,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.7,8,8,Protein Kinase,0.9991535,True,7.377046e-05,9.000648e-05,1.0962167e-05,1.614643e-05,6.2773697e-06,5.5495634e-06,3.480031e-05,0.0004910903,0.9991535,2.0617239e-05,9.7327254e-05
2005768,CHEMBL3672744,Cn1c(OC2CCCN(c3ccccc3)C2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,8.03,8.03,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,8.03,8,8,Protein Kinase,0.99988747,True,3.5200417e-05,3.877779e-06,3.0601016e-06,2.1626379e-06,1.8402865e-06,1.1609928e-06,3.2011137e-06,4.582675e-05,0.99988747,4.222799e-06,1.2114854e-05
2005769,CHEMBL3672745,COC(=O)N1CCCC(Oc2nc(-c3ccncn3)cc(=O)n2C)C1,Protein Kinase,8,7.55,7.55,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.55,8,8,Protein Kinase,0.99957854,True,0.00014839147,2.0239957e-05,7.950049e-06,2.4470353e-06,4.45959e-06,2.9095286e-06,7.164361e-06,0.00019517302,0.99957854,8.175623e-06,2.473512e-05
2005773,CHEMBL3672749,COc1cccc(N2CCCC(Oc3nc(-c4ccncn4)cc(=O)n3C)C2)c1,Protein Kinase,8,8.82,8.82,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,8.82,8,8,Protein Kinase,0.9998549,True,3.6945166e-05,1.1504181e-05,3.394198e-06,1.9926251e-06,2.3260295e-06,1.0572986e-06,5.5441137e-06,6.0583734e-05,0.9998549,7.4764316e-06,1.4155554e-05
2005774,CHEMBL3672750,COc1ccc(N2CCCC(Oc3nc(-c4ccncn4)cc(=O)n3C)C2)cc1,Protein Kinase,8,7.01,7.01,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.01,8,8,Protein Kinase,0.9997882,True,9.9843506e-05,7.752433e-06,5.5164774e-06,2.920707e-06,3.1088214e-06,1.7421088e-06,5.2913806e-06,6.513288e-05,0.9997882,6.2634117e-06,1.4237275e-05
2005775,CHEMBL3672751,Cn1c(OC2CCCN(c3ccccn3)C2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.93,7.93,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.93,8,8,Protein Kinase,0.9997719,True,5.0675102e-05,8.392681e-06,3.4411707e-06,1.5489435e-06,2.1228907e-06,1.6032642e-06,5.104818e-06,0.00012871182,0.9997719,6.8106474e-06,1.971572e-05
2005776,CHEMBL3672752,Cn1c(OC2CCCN(S(=O)(=O)c3ccccc3)C2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.12,7.12,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.12,8,8,Protein Kinase,0.99559504,True,0.002671463,2.0461124e-05,1.3241648e-05,7.5019293e-06,8.756712e-06,5.3779427e-06,6.1382765e-05,0.0015088348,0.99559504,2.5000805e-05,8.284204e-05
2005777,CHEMBL3672753,Cn1c(OC2CCN(C(=O)OCc3ccccc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,6.85,6.85,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.85,8,8,Protein Kinase,0.99976045,True,0.00010824118,6.5916192e-06,8.716785e-06,6.3998173e-06,2.9076805e-06,2.6398216e-06,8.230407e-06,6.4470325e-05,0.99976045,8.554058e-06,2.285387e-05
2005778,CHEMBL3672754,Cc1ccc(S(=O)(=O)N2CCC(Oc3nc(-c4ccncn4)cc(=O)n3C)CC2)cc1,Protein Kinase,8,6.71,6.71,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.71,8,8,Protein Kinase,0.9986564,True,0.0007921089,3.0944833e-05,5.1182134e-05,1.907964e-05,8.175642e-06,9.301184e-06,2.6798996e-05,0.00027219317,0.9986564,2.431391e-05,0.000109419016
2005779,CHEMBL3672755,Cn1c(OC2CCN(C(=O)Oc3ccccc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,6.96,6.96,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.96,8,8,Protein Kinase,0.99812895,True,0.0010889523,2.6614243e-05,3.711741e-05,1.2382675e-05,8.545158e-06,1.0204409e-05,2.3180084e-05,0.000562043,0.99812895,2.24948e-05,7.950821e-05
2005780,CHEMBL3672756,Cn1c(OC2CCN(c3ccc(CN4CCN(C(=O)OC(C)(C)C)CC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.72,7.72,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.72,8,8,Protein Kinase,0.99949086,True,0.0003048843,3.0934858e-05,3.3497654e-05,5.2571677e-06,1.1205583e-05,4.45562e-06,3.924857e-05,3.354714e-05,0.99949086,1.9128755e-05,2.7008175e-05
2005781,CHEMBL3672757,Cn1c(OC2CCN(c3ccc(CN4CCNCC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.89,7.89,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.89,8,8,Protein Kinase,0.99886465,True,0.0005734719,4.636026e-05,0.00021682611,1.5586382e-05,2.6980262e-05,1.27109015e-05,6.4444626e-05,7.6928474e-05,0.99886465,2.883866e-05,7.32435e-05
2005782,CHEMBL3672758,CN1CCN(Cc2ccc(N3CCC(Oc4nc(-c5ccncn5)cc(=O)n4C)CC3)cc2)CC1,Protein Kinase,8,8.19,8.19,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,8.19,8,8,Protein Kinase,0.99965847,True,0.00022575888,1.4992164e-05,1.5098255e-05,2.1865592e-06,5.0210856e-06,3.6214565e-06,2.080706e-05,1.9200892e-05,0.99965847,9.46134e-06,2.5434523e-05
2005784,CHEMBL3672760,Cn1c(OC2CCN(c3ccccc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.42,7.42,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.42,8,8,Protein Kinase,0.9993686,True,0.00034153325,2.9068973e-05,3.4981276e-05,5.9643744e-06,6.2157296e-06,5.934163e-06,1.7735765e-05,0.0001256251,0.9993686,1.625504e-05,4.80557e-05
2005785,CHEMBL3672761,Cc1ccccc1N1CCC(Oc2nc(-c3ccncn3)cc(=O)n2C)CC1,Protein Kinase,8,7.22,7.22,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.22,8,8,Protein Kinase,0.9996673,True,0.00013061962,2.1716978e-05,5.5116852e-05,5.147375e-06,5.585664e-06,3.6335828e-06,1.7466065e-05,3.7671158e-05,0.9996673,1.7287291e-05,3.8486425e-05
2005787,CHEMBL3672763,Cn1c(OC2CCN(c3ccc(N4CCNCC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.97,7.97,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.97,8,8,Protein Kinase,0.99143046,True,0.0069034216,8.2205e-05,0.00033335507,2.6933312e-05,6.0748604e-05,3.5790134e-05,6.5812565e-05,0.00078161026,0.99143046,6.836868e-05,0.00021121366
2005788,CHEMBL3672764,CN1CCN(c2ccc(N3CCC(Oc4nc(-c5ccncn5)cc(=O)n4C)CC3)cc2)CC1,Protein Kinase,8,7.75,7.75,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.75,8,8,Protein Kinase,0.9904964,True,0.008588249,7.036973e-05,8.993277e-05,1.793026e-05,3.272443e-05,3.2706303e-05,6.1832056e-05,0.0002898299,0.9904964,6.443242e-05,0.00025560573
2005789,CHEMBL3672765,CC(=O)N1CCN(c2ccc(N3CCC(Oc4nc(-c5ccncn5)cc(=O)n4C)CC3)cc2)CC1,Protein Kinase,8,7.56,7.56,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.56,8,8,Protein Kinase,0.9556217,True,0.041236416,0.00037525533,0.0003731774,4.3755554e-05,7.992082e-05,9.5092786e-05,0.00015214301,0.001427492,0.9556217,0.00016384182,0.0004311292
2005790,CHEMBL3672766,Cn1c(OC2CCN(c3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,6.01,6.01,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.01,8,8,Protein Kinase,0.9927417,True,0.006258516,0.00012527188,0.000112201684,3.0445339e-05,4.528795e-05,2.3687979e-05,7.161949e-05,0.00036463136,0.9927417,8.8332825e-05,0.00013829487
2005791,CHEMBL3672767,CC(=O)N1CCN(Cc2ccc(N3CCC(Oc4nc(-c5ccncn5)cc(=O)n4C)CC3)cc2)CC1,Protein Kinase,8,7.19,7.19,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.19,8,8,Protein Kinase,0.99888974,True,0.0007857081,5.7385478e-05,5.4537522e-05,5.6803715e-06,1.1949004e-05,9.530239e-06,4.9488724e-05,6.5773515e-05,0.99888974,2.6988326e-05,4.3282434e-05
2005792,CHEMBL3672768,Cn1c(OC2CCN(c3ccc(CN4CCOCC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.71,7.71,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.71,8,8,Protein Kinase,0.99986315,True,6.7069144e-05,8.770097e-06,1.0766736e-05,1.7723071e-06,2.6569246e-06,1.7898498e-06,7.409232e-06,1.3919326e-05,0.99986315,5.692157e-06,1.6966114e-05
2005793,CHEMBL3672769,Cn1c(OC2CCN(c3ccc(CN4CCCCC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.79,7.79,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.79,8,8,Protein Kinase,0.99957496,True,0.00014603826,2.3564928e-05,8.774483e-05,8.319173e-06,1.4100694e-05,5.383399e-06,5.2244097e-05,3.0067828e-05,0.99957496,1.7842634e-05,3.967186e-05
2005794,CHEMBL3672770,Cn1c(OC2CCN(c3ccc(CN4CCCCC4)cc3)CC2)nc(-c2ccncc2)cc1=O,Protein Kinase,8,7.3,7.3,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.3,8,8,Protein Kinase,0.998298,True,0.0003750759,0.00020188685,0.00034449686,0.00013682395,6.595232e-05,1.9342442e-05,0.0002007761,0.00014710514,0.998298,4.7819663e-05,0.00016272685
2005796,CHEMBL3672772,Cn1c(OC2CCN(c3ccc(CN4CCCC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.92,7.92,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.92,8,8,Protein Kinase,0.99955493,True,0.00018898322,2.13062e-05,7.481681e-05,8.5043785e-06,1.52208e-05,5.367441e-06,4.621954e-05,2.8115657e-05,0.99955493,1.7597904e-05,3.8871014e-05
2005798,CHEMBL3672774,Cn1c(OC2CCN(c3ccc(CN4Cc5ccccc5C4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,8.08,8.08,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,8.08,8,8,Protein Kinase,0.99805295,True,0.0004593726,5.9606515e-05,0.0010350565,1.6052472e-05,2.2325496e-05,1.673222e-05,8.529043e-05,0.000103557635,0.99805295,3.77585e-05,0.00011127078
2005799,CHEMBL3672775,CN(C)Cc1ccc(N2CCC(Oc3nc(-c4ccncn4)cc(=O)n3C)CC2)cc1,Protein Kinase,8,7.67,7.67,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.67,8,8,Protein Kinase,0.9991019,True,0.00047173392,4.2203807e-05,1.7759241e-05,5.774843e-06,1.0116248e-05,4.856862e-06,2.054393e-05,0.00028170735,0.9991019,2.1166468e-05,2.2150603e-05
2005800,CHEMBL3639716,Cn1c(OC2CCN(c3cccc(CN4CCOCC4)c3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.5,7.5,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.5,8,8,Protein Kinase,0.99970585,True,0.00015863877,1.6657665e-05,2.5005018e-05,3.553582e-06,4.3359355e-06,3.5043558e-06,1.5865686e-05,2.4999536e-05,0.99970585,1.0129722e-05,3.1474992e-05
2005801,CHEMBL3672776,CN1CCN(Cc2cccc(N3CCC(Oc4nc(-c5ccncn5)cc(=O)n4C)CC3)c2)CC1,Protein Kinase,8,7.67,7.67,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.67,8,8,Protein Kinase,0.9996061,True,0.00021358853,2.2522503e-05,2.2165546e-05,3.4175875e-06,5.64608e-06,4.833813e-06,4.9354898e-05,1.9591249e-05,0.9996061,1.1100283e-05,4.1748055e-05
2005802,CHEMBL3672777,Cn1c(OC2CCN(c3ccc([N+](=O)[O-])s3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,6.26,6.26,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.26,8,8,Protein Kinase,0.85326,True,0.13799013,0.00046419326,0.00076399813,0.00010059306,0.00013389628,0.0001093747,0.0007598795,0.0026482465,0.85326,0.00045772502,0.0033119915
2005804,CHEMBL3672779,Cn1c(OC2CCN(c3ccc4c(c3)CNC4)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,8.03,8.03,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,8.03,8,8,Protein Kinase,0.9989869,True,0.0006448216,2.1251853e-05,7.023791e-05,1.1264483e-05,1.2544945e-05,6.481907e-06,2.2408789e-05,0.00014139712,0.9989869,1.611141e-05,6.658445e-05
2005805,CHEMBL3672780,CN1Cc2ccc(N3CCC(Oc4nc(-c5ccncn5)cc(=O)n4C)CC3)cc2C1,Protein Kinase,8,7.62,7.62,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.62,8,8,Protein Kinase,0.99902415,True,0.00068132073,2.6793272e-05,6.7783585e-05,7.809946e-06,1.0819754e-05,7.573067e-06,2.2783524e-05,7.542942e-05,0.99902415,1.9142008e-05,5.644965e-05
2005806,CHEMBL3672781,Cn1c(OC2CCN(c3ccc4c(c3)CN(Cc3ccccc3)C4)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.8,7.8,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.8,8,8,Protein Kinase,0.99826545,True,0.00068601297,5.6055316e-05,0.0005953909,2.4515346e-05,2.923525e-05,1.7069058e-05,9.314889e-05,9.367037e-05,0.99826545,4.0488336e-05,9.8945166e-05
2005808,CHEMBL3672783,CC(=O)N1Cc2ccc(N3CCC(Oc4nc(-c5ccncn5)cc(=O)n4C)CC3)cc2C1,Protein Kinase,8,6.81,6.81,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.81,8,8,Protein Kinase,0.9557745,True,0.03722075,0.0002821969,0.0041442383,0.00013953423,0.0001361159,0.0001226925,0.00029635982,0.001061022,0.9557745,0.00019987869,0.0006226355
2005809,CHEMBL3672784,Cn1c(OC2CCN(c3ccc(CN4CCCCC4)cc3)C2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.89,7.89,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.89,8,8,Protein Kinase,0.9999629,True,6.643301e-06,3.5005166e-06,3.9624915e-06,1.149547e-06,1.7704956e-06,5.498067e-07,6.8701565e-06,3.302092e-06,0.9999629,2.33711e-06,6.953175e-06
2005811,CHEMBL3672786,Cn1c(OCC2CCN(c3ccc(CN4CCCCC4)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.38,7.38,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.38,8,8,Protein Kinase,0.9996755,True,0.000100017125,1.8740386e-05,4.2599844e-05,7.652393e-06,7.994845e-06,5.270147e-06,6.377217e-05,2.4514038e-05,0.9996755,1.35640685e-05,4.041774e-05
2005813,CHEMBL3672788,Cn1c(OC2CCN(c3ccccc3CN3CCOCC3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.21,7.21,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.21,8,8,Protein Kinase,0.999895,True,4.4325785e-05,3.7737257e-06,1.712881e-05,1.282839e-06,1.6669261e-06,1.446303e-06,5.4213483e-06,1.1550837e-05,0.999895,4.6263117e-06,1.3784836e-05
2005814,CHEMBL3672789,CN1CCN(Cc2ccccc2N2CCC(Oc3nc(-c4ccncn4)cc(=O)n3C)CC2)CC1,Protein Kinase,8,7.83,7.83,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.83,8,8,Protein Kinase,0.9999186,True,3.445017e-05,2.8453203e-06,1.2276982e-05,8.7594697e-07,1.4977135e-06,1.3556185e-06,5.8303176e-06,7.071268e-06,0.9999186,3.747122e-06,1.1416764e-05
2005815,CHEMBL3672790,Cn1c(OC2CCN(c3ccccc3CN3CCCCC3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.29,7.29,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.29,8,8,Protein Kinase,0.9997043,True,5.14117e-05,7.153962e-06,0.00013653784,5.0663193e-06,5.821113e-06,3.1270517e-06,2.7089636e-05,1.7733975e-05,0.9997043,1.3190554e-05,2.8577044e-05
2005816,CHEMBL3672791,Cn1c(OC2CCN(c3ccccc3CN3Cc4ccccc4C3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.6,7.6,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.6,8,8,Protein Kinase,0.99433523,True,0.00021153573,2.48439e-05,0.0049820943,2.2482125e-05,2.404087e-05,1.6312164e-05,0.000104420906,8.641793e-05,0.99433523,4.8525602e-05,0.000144075
2005817,CHEMBL3672792,CN(C)Cc1ccccc1N1CCC(Oc2nc(-c3ccncn3)cc(=O)n2C)CC1,Protein Kinase,8,7.23,7.23,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.23,8,8,Protein Kinase,0.99996233,True,1.0576155e-05,2.3429284e-06,2.0249227e-06,8.1304637e-07,7.361532e-07,6.90898e-07,2.940154e-06,8.697716e-06,0.99996233,2.653615e-06,6.1885557e-06
2005818,CHEMBL3672793,Cn1c(OC2CCN(c3ccc4c(c3)COC(=O)N4)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.36,7.36,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.36,8,8,Protein Kinase,0.9988971,True,0.00071037345,2.5393154e-05,2.4200988e-05,4.0064583e-06,7.0132505e-06,5.404071e-06,2.0430318e-05,0.00014966546,0.9988971,1.5721202e-05,0.00014068032
2005819,CHEMBL3672794,Cn1c(OC2CCN(CCC3CCNCC3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.16,7.16,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.16,8,8,Protein Kinase,0.99733424,True,0.0016182812,1.1125201e-05,6.111466e-05,1.0968829e-05,2.5735128e-05,1.0817769e-05,5.3665164e-05,0.00010055926,0.99733424,2.1528747e-05,0.0007520394
2005820,CHEMBL3672795,Cn1c(OC2CCN(CCC3CCN(Cc4ccccc4)CC3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.47,7.47,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.47,8,8,Protein Kinase,0.99997544,True,6.6356783e-06,1.051857e-06,1.4804674e-06,5.2963173e-07,7.7567876e-07,4.7192574e-07,3.81927e-06,2.3727077e-06,0.99997544,1.3833337e-06,5.856005e-06
2005821,CHEMBL3672796,CN1CCC(CCN2CCC(Oc3nc(-c4ccncn4)cc(=O)n3C)CC2)CC1,Protein Kinase,8,6.83,6.83,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.83,8,8,Protein Kinase,0.9999584,True,1.138244e-05,9.55069e-07,1.967712e-06,6.1741207e-07,9.992051e-07,5.93593e-07,2.9498094e-06,4.024808e-06,0.9999584,1.4368767e-06,1.6744974e-05
2005822,CHEMBL3672797,Cn1c(OC2CCN(Cc3ccccc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,6.02,6.02,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.02,8,8,Protein Kinase,0.9999293,True,2.7646014e-05,3.0091123e-06,6.5618897e-06,9.072848e-07,1.481799e-06,1.2843839e-06,6.010393e-06,8.278554e-06,0.9999293,3.3382985e-06,1.2217499e-05
2005823,CHEMBL3672798,CN1CCC(N2CCC(Oc3nc(-c4ccncn4)cc(=O)n3C)CC2)CC1,Protein Kinase,8,6.4,6.4,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.4,8,8,Protein Kinase,0.9999567,True,1.4807892e-05,1.2122435e-06,2.572973e-06,1.4143616e-06,8.9427186e-07,5.197714e-07,1.9431563e-06,5.960394e-06,0.9999567,1.4596297e-06,1.2406415e-05
2005824,CHEMBL3672799,CN(C)Cc1ccc(C(=O)N2CCC(Oc3nc(-c4ccncn4)cc(=O)n3C)CC2)cc1,Protein Kinase,8,7.4,7.4,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.4,8,8,Protein Kinase,0.9999075,True,2.080329e-05,6.7609676e-06,2.465339e-06,5.944669e-07,1.5090578e-06,8.9372065e-07,5.04008e-06,4.36261e-05,0.9999075,5.433383e-06,5.22617e-06
2005825,CHEMBL3672800,Cn1c(OC2CCCN(c3ccc(C#N)cc3)CC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.52,7.52,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.52,8,8,Protein Kinase,0.9987295,True,0.00075944234,2.7846538e-05,3.419076e-05,6.309985e-06,9.324398e-06,6.3953034e-06,1.4931809e-05,0.00036167185,0.9987295,2.3217422e-05,2.7178212e-05
2005826,CHEMBL3672801,CC1CCCCC1Oc1nc(-c2ccncn2)cc(=O)n1C,Protein Kinase,8,7.24,7.24,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.24,8,8,Protein Kinase,0.99971277,True,0.00011851802,1.8919836e-05,1.3526116e-05,1.8450152e-06,4.090043e-06,2.6767862e-06,1.3658504e-05,6.70315e-05,0.99971277,1.4620256e-05,3.237903e-05
2005827,CHEMBL3672802,Cn1c(OC2CCCCC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.65,7.65,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.65,8,8,Protein Kinase,0.9996517,True,9.404337e-05,1.2643271e-05,1.4984973e-05,2.2824167e-06,3.5284816e-06,2.0611758e-06,9.294325e-06,0.00017455211,0.9996517,1.0558319e-05,2.4399378e-05
2005828,CHEMBL3672803,CCC1CCCCC1Oc1nc(-c2ccncn2)cc(=O)n1C,Protein Kinase,8,6.02,6.02,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,6.02,8,8,Protein Kinase,0.9996118,True,0.00015378484,1.5442849e-05,5.177301e-06,1.1673588e-06,3.1931827e-06,1.8146239e-06,9.435812e-06,0.0001696705,0.9996118,1.3606151e-05,1.4847135e-05
2005829,CHEMBL3672804,Cn1c(OC2CCCC2)nc(-c2ccncn2)cc1=O,Protein Kinase,8,7.0,7.0,1,1,CHEMBL3638364,Glycogen synthase kinase-3 beta splice variant X1,IC50,7.0,8,8,Protein Kinase,0.99966276,True,0.00012314532,1.0287622e-05,1.2046951e-05,2.219903e-06,3.6095246e-06,2.1547908e-06,7.907827e-06,0.00014359684,0.99966276,9.462093e-06,2.2952301e-05
